	Unnamed: 0	TGrepID	Question	Every	A	The	Other	Wh	ModalPresent	PrecedingContext
0	946	14266:4	who do you think 	0.1036842105263157	0.0457894736842105	0.5110526315789473	0.3394736842105262	who	0	so, that is something  you might keep your eyes open for  think  it's, it's catching on throughout the country.okay.so, who's your, uh, favorite team  
1	317	128348:4	what advice would you give 	0.4085000000000001	0.2895	0.172	0.1295	what	1	i guess  when you're, when you're eighteen or so  uh, it  would be important  to know if it was a coed college.that was a, a strict requirement for me.uh, again what, uh, how serious a person is  according to, uh, uh, you know, what, what they want  to get  out of school, and, uh, i guess  they'd have  to consider how expensive the college is  and how close to home, if they could handle  being away for real long periods of time or if they need  to be somewhere where they can drive home when they needed  to get home    let's see, uh,now what was the question  what, what's the criteria for  picking a college  
2	882	47711:6	but how do they afford  to even have the kids  uh,	0.1971428571428571	0.1871428571428571	0.4185714285714286	0.1971428571428571	how	0	and so i'm real proud of them because they're aren't really, they don't do that at all.uh-huh.you go in their bathroomand there's ten tooth brushes in there.and i always give her a hard timemumblexwhose toothbrush did you really use  this morning. 
3	777	91515:14	now, translations, what do you mean 	0.1321052631578947	0.071578947368421	0.5284210526315789	0.2678947368421052	what	0	i think so.yeah.but, uh, another one of my projects this summer is, actually it's part of my research assistantship, is, um, it's  helping a professor, uh, compile a bunch of translations of, of various poems for a book that he's writing  so i'm learning the names, if not the actual contents, of a lot of different poems and a lot of french people.oh. 
4	929	173340:4	what's the new criteria  huh.	0.3521052631578947	0.0789473684210526	0.3652631578947368	0.2036842105263157	what	0	and i think  that's such a long day for a kindergartner.i do too, i, oh, i think  that's awful.and, uh, i have a preschooler.uh, i was told  by her preschool teacher that she thought  maybe she was to immature for kindergartenand i thought well how mature do you have  to be  know. 
5	219	131942:4	what do you use it for 	0.1989473684210526	0.2252631578947368	0.3915789473684211	0.1842105263157894	what	0	and now, now it's, now it's a fast machine.well, that's,yeah.that's all  i got    to say  for it.yeah. 
6	459	100578:17	you know like, what are their plans after high school  you know.	0.361578947368421	0.1894736842105263	0.2063157894736842	0.2426315789473684	what	0	but then the follow-up the next day was,i was kind of glad  to see,because it, it said that, you know,yesbut for those students who  are determined  to do well anyway, that, you know,  handling a job was very possible. you know, and that it seemed  to have more   to do  with other factors.i think so too. 
7	497	73421:4	where'd you live at 	0.0305555555555555	0.0516666666666666	0.8577777777777779	0.06	where	0	but that may just be because i've changed.you know, i used  to live up north.down here, dallas,  seems to me,  the police are militantreally.but, uh,where'd you live  
8	74	124747:21	well, how, how do you use your credit card 	0.2785714285714286	0.1866666666666666	0.4395238095238095	0.0952380952380952	how	0	um, i think  i'm down to one.oh, my gosh,i wish  i was that way.is that why you said  i had more experience than you  no.i was pulling your leg.oh. 
9	8	136984:4	what vacation have you enjoyed  the most?	0.0611111111111111	0.0505555555555555	0.741111111111111	0.1466666666666666	what	0	yeah,yeah.um, i think, uh,  the biggest limitation is a lot, just time and money, isn't it  yeah.yeah. 
10	945	122760:31	wh-, i-, what would we do  without it?.	0.1142105263157894	0.1299999999999999	0.1521052631578947	0.6036842105263158	what	1	i don't know if you ever watch gallagher, you know,he's one of the comedians and and, you know, he, he talks a lot on, on velcro.uh-huh,yeah,i've h-, seen him before. 
11	622	121466:9	well, what did you have  for lunch?	0.1836842105263157	0.0642105263157894	0.7399999999999999	0.011578947368421	what	0	ready  to get started  yeah,i think so.okay.sort of an interesting topic since i just got back from lunch here.okay. 
12	154	149467:6	and what kind do you have 	0.709047619047619	0.1147619047619047	0.1238095238095238	0.0523809523809523	what	0	they have a ranch that  has like five hundred acres,and,yeah.okay, um, chuck, do you have any pets there at your home?yeah,i do. 
13	418	121942:7	now what can you do   to stop that?	0.3785714285714285	0.3723809523809523	0.2271428571428571	0.0219047619047619	what	1	yeah.so your privacy is invaded  probably by other members of the family.yeah,mostly.yeah. 
14	432	164881:9	uh, how do you find that the, the coverage from other places in the world, uh, compares with the american coverage of,	0.198	0.3395	0.295	0.1675	how	0	uh, i agree with you, too, on the, uh, uh, the cable channel, c n n and headline news.uh, i'm not too satisfied with our local newspaper uh, which  is why i rely on shortwave and, and then the cable, cable, c n n  uh, interested in the, in the shortwave aspect of it. 
15	894	158360:7	so what's the prevailing thought  within the community?	0.119047619047619	0.0361904761904761	0.8123809523809523	0.0323809523809523	what	0	exactly.based on fact.right.how interesting.oh. 
16	905	157042:4	what do you think  about that subject?	0.14	0.3278947368421052	0.2736842105263158	0.2584210526315789	what	0	uh-huh. and that, and, uh, i don't know,i guess  i think that, that, uh, research is, i guess the most important, just because i, you know, it, it really needs  to come to an end. you know.uh-huh.i don't know.i don't know, fish. 
17	741	109013:16	what, what do you feel   is the, the major change that  been going on?	0.2415	0.154	0.5845	0.02	what	0	yeah.yeah,it's really a bad situation here.oh, that's a shame.well, i, i felt a little cheated at tech, also.once i got into my,i, um, majored in, 
18	681	155409:12	so uh, what do yo-,	0.1622222222222222	0.0783333333333333	0.2294444444444444	0.5299999999999999	what	0	i don't really have a budget at the moment.uh, but i have uh, i have a rough feel for how much money i can afford  to spend  each monthand then i don't, usually don't exceed that unless i, unless the visa bill gets out of hand for one reason or another, like if i have car expensesand then that, then it goes through the moon,so.yeah,that's sort of a problem.yeah, 
19	131	159620:9	well, what were you saying 	0.1345454545454545	0.1795454545454545	0.5954545454545455	0.0904545454545454	what	0	ooh.oh, sure.there wasn't anything like that, that you could do  in florida?well there was stuff like that in floridabut, 
20	662	141829:4	what's your favorite news 	0.1516666666666666	0.0583333333333333	0.79	1.2335811384723944e-17	what	0	you know, i'm,i read a lot,so i get, um, you know, i'm, i'm really up on, uh, current affairs.i get, you know the news and, and everything.uh-huh.yeah, 
21	611	72013:4	what do you think 	0.3505263157894737	0.1184210526315789	0.2842105263157894	0.2468421052631579	what	0	huh. well, i guess  that's good that they, they've got something   to keep them active.yeah. when, when your wife has her baby  is she going  to stay homeor is she going  to, go back to work?yeah, we're, we're going  to try and have her stay home, for as long as possible. 
22	450	15049:9	well, how do you feel about it 	0.1289473684210526	0.0721052631578947	0.5121052631578947	0.2868421052631579	how	0	and maybe we'll get  to talk again.okay.okay,bye-bye.bye-bye. 
23	918	98332:4	what  happens if we lose worse.	0.153157894736842	0.2236842105263158	0.3631578947368421	0.26	what	0	yeah.because it comes a bit from the angle that the, uh, uh,it would certainly be an interesting testuh-huh.but the other side of it, to me, 
24	116	150555:4	how's the weather out there in georgia 	0.0563157894736842	0.0347368421052631	0.3005263157894737	0.608421052631579	how	0	okay,martin, do you do any exercise?yes,i do.uh, i like  to, uh, play basketball and weight lifting.those are probably the two main things  i like  to do  so those are more or less indoor sports. 
25	883	82268:20	what do, what do you do 	0.1038095238095238	0.149047619047619	0.7028571428571428	0.0438095238095238	what	0	um, we spend a lot of time at the playgroundand we go to the zoo,and we goand we wa-,...well you said, you said  you worked a couple days a month, though,yeah,yeah. 
