	Unnamed: 0	TGrepID	Question	Every	A	The	Other	Wh	ModalPresent	PrecedingContext
0	946	14266:4	who do you think 	0.1036842105263157	0.0457894736842105	0.5110526315789473	0.3394736842105262	who	0	 [SEP]  [SEP]  [SEP] so, that is something  you might keep your eyes open for  think  it's, it's catching on throughout the country. [SEP] okay. [SEP] so, who's your, uh, favorite team  [SEP]  
1	317	128348:4	what advice would you give 	0.4085000000000001	0.2895	0.172	0.1295	what	1	i guess  when you're, when you're eighteen or so  uh, it  would be important  to know if it was a coed college. [SEP]  [SEP] that was a, a strict requirement for me.uh, again what, uh, how serious a person is  according to, uh, uh, you know, what, what they want  to get  out of school, and, uh, i guess  they'd have  to consider how expensive the college is  and how close to home, if they could handle  being away for real long periods of time or if they need  to be somewhere where they can drive home when they needed  to get home    let's see, uh,now what was the question  what, what's the criteria for  picking a college  [SEP]  
2	882	47711:6	but how do they afford  to even have the kids  uh,	0.1971428571428571	0.1871428571428571	0.4185714285714286	0.1971428571428571	how	0	and so i'm real proud of them because they're aren't really, they don't do that at all. [SEP] uh-huh. [SEP] you go in their bathroomand there's ten tooth brushes in there.and i always give her a hard timemumblexwhose toothbrush did you really use  this morning. [SEP]  
3	777	91515:14	now, translations, what do you mean 	0.1321052631578947	0.071578947368421	0.5284210526315789	0.2678947368421052	what	0	i think so. [SEP] yeah. [SEP] but, uh, another one of my projects this summer is, actually it's part of my research assistantship, is, um, it's  helping a professor, uh, compile a bunch of translations of, of various poems for a book that he's writing  so i'm learning the names, if not the actual contents, of a lot of different poems and a lot of french people. [SEP] oh. [SEP]  [SEP]  
4	929	173340:4	what's the new criteria  huh.	0.3521052631578947	0.0789473684210526	0.3652631578947368	0.2036842105263157	what	0	and i think  that's such a long day for a kindergartner. [SEP] i do too, i, oh, i think  that's awful. [SEP] and, uh, i have a preschooler.uh, i was told  by her preschool teacher that she thought  maybe she was to immature for kindergartenand i thought well how mature do you have  to be  [SEP] i know. 
5	219	131942:4	what do you use it for 	0.1989473684210526	0.2252631578947368	0.3915789473684211	0.1842105263157894	what	0	and now, now it's, now it's a fast machine. [SEP] well, that's, [SEP]  [SEP] yeah. [SEP] that's all  i got    to say  for it. [SEP] yeah. 
6	459	100578:17	you know like, what are their plans after high school  you know.	0.361578947368421	0.1894736842105263	0.2063157894736842	0.2426315789473684	what	0	but then the follow-up the next day was,i was kind of glad  to see,because it, it said that, you know,yesbut for those students who  are determined  to do well anyway, that, you know,  handling a job was very possible. you know, and that it seemed  to have more   to do  with other factors. [SEP]  [SEP]  [SEP] i think so too. [SEP]  
7	497	73421:4	where'd you live at 	0.0305555555555555	0.0516666666666666	0.8577777777777779	0.06	where	0	but that may just be because i've changed.you know, i used  to live up north.down here, dallas,  seems to me,  the police are militant [SEP] really. [SEP] but, uh, [SEP] where'd you live  
8	74	124747:21	well, how, how do you use your credit card 	0.2785714285714286	0.1866666666666666	0.4395238095238095	0.0952380952380952	how	0	um, i think  i'm down to one. [SEP] oh, my gosh,i wish  i was that way.is that why you said  i had more experience than you  [SEP] well, no.i was pulling your leg. [SEP] oh. 
9	8	136984:4	what vacation have you enjoyed  the most?	0.0611111111111111	0.0505555555555555	0.741111111111111	0.1466666666666666	what	0	yeah,yeah. [SEP] um, i think, uh,  the biggest limitation is a lot, just time and money, isn't it  [SEP] oh, yeah. [SEP]  [SEP] yeah. [SEP]  
